timestamp_hour,actual,predicted,fold,residual
2026-05-18 19:00:00,7.0,6.7837896,6,-0.21621036529541016
2026-05-18 20:00:00,5.1,4.963785,6,-0.13621482849121058
2026-05-18 21:00:00,0.0,0.0,6,0.0
2026-05-18 22:00:00,0.0,0.037788887,6,0.037788886576890945
2026-05-18 23:00:00,0.0,0.0219935,6,0.021993499249219894
2026-05-19 00:00:00,0.0,0.021383574,6,0.02138357423245907
2026-05-19 01:00:00,0.0,0.01797598,6,0.017975980415940285
2026-05-19 09:00:00,0.0,0.09907439,6,0.09907439351081848
2026-05-19 10:00:00,0.0,0.03424575,6,0.034245751798152924
2026-05-19 11:00:00,0.0,0.06093408,6,0.06093408167362213
2026-05-19 12:00:00,6.2,6.149951,6,-0.05004901885986346
2026-05-19 13:00:00,7.8,7.315957,6,-0.48404293060302717
2026-05-19 14:00:00,6.7,6.514374,6,-0.18562622070312518
2026-05-19 15:00:00,4.1,4.141501,6,0.041500949859619496
2026-05-19 16:00:00,2.1,2.0892253,6,-0.010774707794189542
2026-05-19 17:00:00,5.4,5.635529,6,0.23552904129028285
2026-05-19 18:00:00,7.2,7.344689,6,0.14468889236450178
2026-05-19 19:00:00,6.5,6.1581135,6,-0.3418865203857422
2026-05-19 20:00:00,4.7,4.7263584,6,0.026358413696288885
2026-05-19 21:00:00,0.0,0.031252224,6,0.03125222399830818
2026-05-19 22:00:00,0.0,0.016973734,6,0.01697373390197754
2026-05-19 23:00:00,0.0,0.014155059,6,0.01415505912154913
2026-05-20 00:00:00,0.0,0.0,6,0.0
2026-05-20 01:00:00,0.0,3.0148069e-05,6,3.0148068617563695e-05
2026-05-20 09:00:00,0.0,0.03067385,6,0.03067385032773018
2026-05-20 10:00:00,0.0,0.0014134054,6,0.0014134054072201252
2026-05-20 11:00:00,0.0,0.0,6,0.0
2026-05-20 12:00:00,6.5,6.0729585,6,-0.42704153060913086
2026-05-20 13:00:00,8.1,6.9681983,6,-1.1318017005920407
2026-05-20 14:00:00,7.0,6.478291,6,-0.5217089653015137
2026-05-20 15:00:00,4.3,4.1422696,6,-0.15773038864135724
2026-05-20 16:00:00,2.2,1.9346255,6,-0.26537449359893817
2026-05-20 17:00:00,5.7,4.959505,6,-0.7404949188232424
2026-05-20 18:00:00,7.6,7.404801,6,-0.19519910812377894
2026-05-20 19:00:00,6.8,5.808988,6,-0.9910119056701658
2026-05-20 20:00:00,4.9,4.4150596,6,-0.4849404335021976
2026-05-20 21:00:00,0.0,0.0,6,0.0
2026-05-20 22:00:00,0.0,0.0,6,0.0
2026-05-20 23:00:00,0.0,0.0,6,0.0
2026-05-21 00:00:00,0.0,0.0074909353,6,0.007490935269743204
2026-05-21 01:00:00,0.0,0.007316707,6,0.007316707167774439
2026-05-21 09:00:00,0.0,0.0,6,0.0
2026-05-21 10:00:00,0.0,0.0,6,0.0
2026-05-21 11:00:00,0.0,0.0,6,0.0
2026-05-21 12:00:00,10.4,9.406396,6,-0.9936040878295902
2026-05-21 13:00:00,13.0,10.848518,6,-2.1514816284179688
2026-05-21 14:00:00,11.3,10.011666,6,-1.288333702087403
2026-05-21 15:00:00,6.9,6.632183,6,-0.2678169250488285
2026-05-21 16:00:00,3.5,3.0702024,6,-0.4297976493835449
2026-05-21 17:00:00,9.1,9.044091,6,-0.05590877532958949
2026-05-21 18:00:00,12.1,11.210864,6,-0.8891359329223629
2026-05-21 19:00:00,10.8,10.224844,6,-0.5751560211181648
2026-05-21 20:00:00,7.8,7.61258,6,-0.18742017745971662
2026-05-21 21:00:00,0.0,0.04241329,6,0.042413290590047836
2026-05-21 22:00:00,0.0,0.070390835,6,0.07039083540439606
2026-05-21 23:00:00,0.0,0.04932563,6,0.04932563006877899
2026-05-22 00:00:00,0.0,0.0,6,0.0
2026-05-22 01:00:00,0.0,0.0,6,0.0
2026-05-22 09:00:00,0.0,0.0,6,0.0
2026-05-22 10:00:00,0.0,0.0,6,0.0
2026-05-22 11:00:00,0.0,0.0,6,0.0
2026-05-22 12:00:00,13.9,14.710454,6,0.8104539871215817
2026-05-22 13:00:00,17.4,18.032232,6,0.6322322845458999
2026-05-22 14:00:00,15.1,16.072096,6,0.97209587097168
2026-05-22 15:00:00,9.3,9.323063,6,0.023062896728514914
2026-05-22 16:00:00,4.6,4.3262005,6,-0.27379951477050746
2026-05-22 17:00:00,12.2,12.471597,6,0.27159671783447337
2026-05-22 18:00:00,16.2,16.429382,6,0.2293823242187507
2026-05-22 19:00:00,14.5,15.683604,6,1.1836042404174805
2026-05-22 20:00:00,10.4,10.671695,6,0.27169475555419886
2026-05-22 21:00:00,0.0,0.0,6,0.0
2026-05-22 22:00:00,0.0,0.0,6,0.0
2026-05-22 23:00:00,0.0,0.0,6,0.0
2026-05-23 00:00:00,0.0,0.014789703,6,0.0147897033020854
2026-05-23 01:00:00,0.0,0.039523806,6,0.03952380642294884
2026-05-23 09:00:00,0.0,0.021418389,6,0.021418388932943344
2026-05-23 10:00:00,0.0,0.03149552,6,0.03149551898241043
2026-05-23 11:00:00,0.0,0.0,6,0.0
2026-05-23 12:00:00,17.2,19.783974,6,2.583973693847657
2026-05-23 13:00:00,21.6,23.8938,6,2.2938007354736314
2026-05-23 14:00:00,18.7,20.954966,6,2.2549655914306648
2026-05-23 15:00:00,11.5,13.566704,6,2.0667037963867188
2026-05-23 16:00:00,5.7,6.390425,6,0.6904252052307127
2026-05-23 17:00:00,15.1,17.033205,6,1.9332050323486332
2026-05-23 18:00:00,20.1,20.716734,6,0.6167339324951158
2026-05-23 19:00:00,18.0,19.135534,6,1.1355342864990234
2026-05-23 20:00:00,12.9,15.308882,6,2.4088817596435543
2026-05-23 21:00:00,0.0,0.1389992,6,0.13899919390678406
2026-05-23 22:00:00,0.0,0.16339195,6,0.16339194774627686
2026-05-23 23:00:00,0.0,0.05985197,6,0.05985197052359581
2026-05-24 00:00:00,0.0,0.14121857,6,0.14121857285499573
2026-05-24 01:00:00,0.0,0.047559965,6,0.047559965401887894
2026-05-24 09:00:00,0.0,0.031116216,6,0.031116215512156487
2026-05-24 10:00:00,0.0,0.13645923,6,0.13645923137664795
2026-05-24 11:00:00,0.0,0.1258557,6,0.1258556991815567
2026-05-24 12:00:00,13.1,11.213548,6,-1.8864522933959957
2026-05-24 13:00:00,16.4,14.055925,6,-2.3440746307373033
2026-05-24 14:00:00,14.2,12.411285,6,-1.7887145996093743
2026-05-24 15:00:00,8.8,7.1382623,6,-1.6617377281188972
2026-05-24 16:00:00,4.4,3.7453227,6,-0.6546772956848148
2026-05-24 17:00:00,11.5,10.163268,6,-1.3367319107055664
2026-05-24 18:00:00,15.3,14.782487,6,-0.5175130844116218
2026-05-24 19:00:00,13.7,12.081868,6,-1.6181318283081048
2026-05-24 20:00:00,9.9,9.405569,6,-0.4944309234619144
2026-05-24 21:00:00,0.0,0.0,6,0.0
2026-05-24 22:00:00,0.0,0.05227711,6,0.052277110517024994
2026-05-24 23:00:00,0.0,0.008084492,6,0.008084491826593876
2026-05-25 00:00:00,0.0,0.07111829,6,0.07111828774213791
2026-05-25 01:00:00,0.0,0.066832,6,0.06683199852705002
2026-05-25 09:00:00,0.0,0.0,6,0.0
2026-05-25 10:00:00,0.0,0.0,6,0.0
2026-05-25 11:00:00,0.0,0.0,6,0.0
2026-05-25 12:00:00,0.0,6.7932363,6,6.793236255645752
2026-05-25 13:00:00,0.0,9.578859,6,9.578859329223633
2026-05-25 14:00:00,0.0,8.187924,6,8.1879243850708
2026-05-25 15:00:00,0.0,5.1776857,6,5.177685737609863
2026-05-25 16:00:00,0.0,2.6356301,6,2.6356301307678223
2026-05-25 17:00:00,0.0,4.897266,6,4.897265911102295
2026-05-25 18:00:00,0.0,6.450622,6,6.450622081756592
2026-05-25 19:00:00,0.0,4.66657,6,4.66657018661499
2026-05-25 20:00:00,0.0,3.9927082,6,3.992708206176758
2026-05-25 21:00:00,0.0,0.022163438,6,0.02216343767940998
2026-05-25 22:00:00,0.0,0.06703796,6,0.06703796237707138
2026-05-25 23:00:00,0.0,0.008401923,6,0.008401922881603241
2026-05-26 00:00:00,0.0,0.008113161,6,0.008113160729408264
2026-05-26 01:00:00,0.0,0.0038976304,6,0.00389763037674129
2026-05-26 09:00:00,0.0,0.11715613,6,0.11715613305568695
2026-05-26 10:00:00,0.0,0.0,6,0.0
2026-05-26 11:00:00,0.0,0.03831236,6,0.038312360644340515
2026-05-26 12:00:00,0.0,4.584434,6,4.5844340324401855
2026-05-26 13:00:00,0.0,6.4074116,6,6.407411575317383
2026-05-26 14:00:00,0.0,5.255104,6,5.255104064941406
2026-05-26 15:00:00,0.0,2.9175467,6,2.9175467491149902
2026-05-26 16:00:00,0.0,1.4536445,6,1.4536445140838623
2026-05-26 17:00:00,0.0,3.5819557,6,3.581955671310425
2026-05-26 18:00:00,0.0,5.156862,6,5.156861782073975
2026-05-26 19:00:00,0.0,4.598861,6,4.598861217498779
2026-05-26 20:00:00,0.0,2.865987,6,2.8659870624542236
2026-05-26 21:00:00,0.0,0.0,6,0.0
2026-05-26 22:00:00,0.0,0.0,6,0.0
2026-05-26 23:00:00,0.0,0.00043823497,6,0.00043823497253470123
2026-05-27 00:00:00,0.0,0.0,6,0.0
2026-05-27 01:00:00,0.0,0.0,6,0.0
2026-05-27 09:00:00,0.0,0.0,6,0.0
2026-05-27 10:00:00,0.0,0.051817242,6,0.05181724205613136
2026-05-27 11:00:00,0.0,0.052972607,6,0.05297260731458664
2026-05-27 12:00:00,0.0,4.854167,6,4.8541669845581055
2026-05-27 13:00:00,0.0,6.1709747,6,6.1709747314453125
2026-05-27 14:00:00,0.0,5.32872,6,5.3287200927734375
2026-05-27 15:00:00,0.0,2.8124814,6,2.81248140335083
2026-05-27 16:00:00,0.0,1.1896274,6,1.1896274089813232
2026-09-02 00:00:00,0.0,0.13741766,7,0.13741765916347504
2026-09-02 01:00:00,0.0,0.12207531,7,0.12207531183958054
2026-09-02 09:00:00,0.0,0.11705336,7,0.11705335974693298
2026-09-02 10:00:00,0.0,0.19268334,7,0.19268333911895752
2026-09-02 11:00:00,0.0,0.17399353,7,0.1739935278892517
2026-09-02 12:00:00,7.2,7.072207,7,-0.12779302597045916
2026-09-02 13:00:00,9.0,9.233146,7,0.23314571380615234
2026-09-02 14:00:00,7.8,8.148345,7,0.34834499359130877
2026-09-02 15:00:00,4.8,5.851868,7,1.0518681526184084
2026-09-02 16:00:00,2.4,3.3859718,7,0.9859717845916749
2026-09-02 17:00:00,6.3,6.7076435,7,0.407643508911133
2026-09-02 18:00:00,8.4,7.8777695,7,-0.5222305297851566
2026-09-02 19:00:00,7.5,7.068686,7,-0.43131399154663086
2026-09-02 20:00:00,5.4,5.273816,7,-0.12618389129638707
2026-09-02 21:00:00,0.0,0.16822746,7,0.16822746396064758
2026-09-02 22:00:00,0.0,0.20841482,7,0.20841482281684875
2026-09-02 23:00:00,0.0,0.26240382,7,0.26240381598472595
2026-09-03 00:00:00,0.0,0.08208419,7,0.08208418637514114
2026-09-03 01:00:00,0.0,0.045613527,7,0.04561352729797363
2026-09-03 09:00:00,0.0,0.025846664,7,0.025846663862466812
2026-09-03 10:00:00,0.0,0.0,7,0.0
2026-09-03 11:00:00,0.0,0.0,7,0.0
2026-09-03 12:00:00,9.1,8.592413,7,-0.5075870513916012
2026-09-03 13:00:00,11.4,10.884498,7,-0.5155023574829105
2026-09-03 14:00:00,9.9,10.235288,7,0.3352876663208004
2026-09-03 15:00:00,6.1,6.3317013,7,0.2317012786865238
2026-09-03 16:00:00,3.0,2.9649825,7,-0.03501749038696289
2026-09-03 17:00:00,8.0,7.6422186,7,-0.35778141021728516
2026-09-03 18:00:00,10.7,9.796406,7,-0.9035942077636712
2026-09-03 19:00:00,9.5,8.55013,7,-0.9498701095581055
2026-09-03 20:00:00,6.9,6.7473288,7,-0.15267124176025426
2026-09-03 21:00:00,0.0,0.0,7,0.0
2026-09-03 22:00:00,0.0,0.0,7,0.0
2026-09-03 23:00:00,0.0,0.0,7,0.0
2026-09-04 00:00:00,0.0,0.0,7,0.0
2026-09-04 01:00:00,0.0,0.0,7,0.0
2026-09-04 09:00:00,0.0,0.0,7,0.0
2026-09-04 10:00:00,0.0,0.0,7,0.0
2026-09-04 11:00:00,0.0,0.0072749904,7,0.007274990435689688
2026-09-04 12:00:00,14.6,12.458166,7,-2.141833877563476
2026-09-04 13:00:00,18.2,15.646372,7,-2.5536281585693352
2026-09-04 14:00:00,15.8,13.401433,7,-2.3985670089721687
2026-09-04 15:00:00,9.7,9.330736,7,-0.369263839721679
2026-09-04 16:00:00,4.9,3.726793,7,-1.1732069492340091
2026-09-04 17:00:00,12.8,11.428778,7,-1.3712223052978523
2026-09-04 18:00:00,17.0,16.233374,7,-0.7666263580322266
2026-09-04 19:00:00,15.2,14.317829,7,-0.8821708679199212
2026-09-04 20:00:00,10.9,9.939891,7,-0.9601091384887699
2026-09-04 21:00:00,0.0,0.0,7,0.0
2026-09-04 22:00:00,0.0,0.0,7,0.0
2026-09-04 23:00:00,0.0,0.0,7,0.0
2026-09-05 00:00:00,0.0,0.0,7,0.0
2026-09-05 01:00:00,0.0,0.0,7,0.0
2026-09-05 09:00:00,0.0,0.0,7,0.0
2026-09-05 10:00:00,0.0,0.0,7,0.0
2026-09-05 11:00:00,0.0,0.0,7,0.0
2026-09-05 12:00:00,22.5,20.924276,7,-1.575723648071289
2026-09-05 13:00:00,28.1,25.626677,7,-2.4733234405517592
2026-09-05 14:00:00,24.4,22.2992,7,-2.1007999420166
2026-09-05 15:00:00,15.0,17.119959,7,2.1199588775634766
2026-09-05 16:00:00,7.5,10.29573,7,2.795729637145996
2026-09-05 17:00:00,19.7,18.117401,7,-1.5825988769531243
2026-09-05 18:00:00,26.2,23.586515,7,-2.613484573364257
2026-09-05 19:00:00,23.4,20.114843,7,-3.285156631469725
2026-09-05 20:00:00,16.9,18.88436,7,1.9843593597412124
2026-09-05 21:00:00,0.0,0.0,7,0.0
2026-09-05 22:00:00,0.0,0.0,7,0.0
2026-09-05 23:00:00,0.0,0.0,7,0.0
2026-09-06 00:00:00,0.0,0.0,7,0.0
2026-09-06 01:00:00,0.0,0.0,7,0.0
2026-09-06 09:00:00,0.0,0.0,7,0.0
2026-09-06 10:00:00,0.0,0.021104133,7,0.021104132756590843
2026-09-06 11:00:00,0.0,0.0,7,0.0
2026-09-06 12:00:00,11.8,12.282227,7,0.4822265624999993
2026-09-06 13:00:00,14.7,15.124691,7,0.4246910095214851
2026-09-06 14:00:00,12.7,12.905137,7,0.20513706207275462
2026-09-06 15:00:00,7.8,8.094314,7,0.29431362152099627
2026-09-06 16:00:00,3.9,3.5921443,7,-0.30785574913024893
2026-09-06 17:00:00,10.3,10.749112,7,0.44911212921142507
2026-09-06 18:00:00,13.7,13.960281,7,0.2602813720703132
2026-09-06 19:00:00,12.2,10.585676,7,-1.6143238067626946
2026-09-06 20:00:00,8.8,7.5759974,7,-1.224002647399903
2026-09-06 21:00:00,0.0,0.0,7,0.0
2026-09-06 22:00:00,0.0,0.0,7,0.0
2026-09-06 23:00:00,0.0,0.0,7,0.0
2026-09-07 00:00:00,0.0,0.010831493,7,0.010831492953002453
2026-09-07 01:00:00,0.0,0.0,7,0.0
2026-09-07 09:00:00,0.0,0.0,7,0.0
2026-09-07 10:00:00,0.0,0.0,7,0.0
2026-09-07 11:00:00,0.0,0.005062399,7,0.005062398966401815
2026-09-07 12:00:00,8.2,7.996713,7,-0.20328683853149343
2026-09-07 13:00:00,10.3,9.474957,7,-0.8250425338745124
2026-09-07 14:00:00,8.9,8.446876,7,-0.4531244277954105
2026-09-07 15:00:00,5.5,5.6482134,7,0.14821338653564453
2026-09-07 16:00:00,2.7,3.098578,7,0.39857797622680646
2026-09-07 17:00:00,7.2,7.0238767,7,-0.1761233329772951
2026-09-07 18:00:00,9.6,8.999987,7,-0.6000133514404293
2026-09-07 19:00:00,8.6,7.605872,7,-0.9941278457641598
2026-09-07 20:00:00,6.2,5.758605,7,-0.4413949966430666
2026-09-07 21:00:00,0.0,0.0,7,0.0
2026-09-07 22:00:00,0.0,0.0,7,0.0
2026-09-07 23:00:00,0.0,0.0,7,0.0
2026-09-08 00:00:00,0.0,0.0,7,0.0
2026-09-08 01:00:00,0.0,0.0,7,0.0
2026-09-08 09:00:00,0.0,0.0,7,0.0
2026-09-08 10:00:00,0.0,0.031872272,7,0.03187227249145508
2026-09-08 11:00:00,0.0,0.031847905,7,0.03184790536761284
2026-09-08 12:00:00,6.0,6.4528904,7,0.45289039611816406
2026-09-08 13:00:00,7.5,7.7963314,7,0.29633140563964844
2026-09-08 14:00:00,6.5,7.00902,7,0.5090198516845703
2026-09-08 15:00:00,4.0,4.859042,7,0.8590421676635742
2026-09-08 16:00:00,2.0,2.307827,7,0.3078269958496094
2026-09-08 17:00:00,5.3,5.8376,7,0.5376002311706545
2026-09-08 18:00:00,7.0,6.943039,7,-0.0569610595703125
2026-09-08 19:00:00,6.3,6.056841,7,-0.2431591033935545
2026-09-08 20:00:00,4.5,4.82245,7,0.3224501609802246
2026-09-08 21:00:00,0.0,0.0,7,0.0
2026-09-08 22:00:00,0.0,0.0,7,0.0
2026-09-08 23:00:00,0.0,0.0,7,0.0
2026-09-09 00:00:00,0.0,0.0,7,0.0
2026-09-09 01:00:00,0.0,0.0,7,0.0
2026-09-09 09:00:00,0.0,0.0,7,0.0
2026-09-09 10:00:00,0.0,0.0,7,0.0
2026-09-09 11:00:00,0.0,0.0,7,0.0
2026-09-09 12:00:00,6.6,6.244682,7,-0.3553181648254391
2026-09-09 13:00:00,8.3,8.390894,7,0.09089393615722585
2026-09-09 14:00:00,7.2,6.8146057,7,-0.3853942871093752
2026-09-09 15:00:00,4.4,4.7587686,7,0.3587685585021969
2026-09-09 16:00:00,2.2,2.5917883,7,0.39178829193115217
2026-09-09 17:00:00,5.8,6.231209,7,0.4312088012695314
2026-09-09 18:00:00,7.8,7.504548,7,-0.2954519271850584
2026-09-09 19:00:00,6.9,6.5269127,7,-0.373087310791016
2026-09-09 20:00:00,5.0,4.9135194,7,-0.08648061752319336
2026-09-09 21:00:00,0.0,0.0,7,0.0
2026-09-09 22:00:00,0.0,0.0,7,0.0
2026-09-09 23:00:00,0.0,0.0,7,0.0
2026-09-10 00:00:00,0.0,0.0,7,0.0
2026-09-10 01:00:00,0.0,0.0,7,0.0
2026-09-10 09:00:00,0.0,0.0,7,0.0
2026-09-10 10:00:00,0.0,0.0,7,0.0
2026-09-10 11:00:00,0.0,0.0,7,0.0
2026-09-10 12:00:00,8.5,9.528322,7,1.0283222198486328
2026-09-10 13:00:00,10.7,11.441683,7,0.7416828155517585
2026-09-10 14:00:00,9.2,9.792803,7,0.592802810668946
2026-09-10 15:00:00,5.7,6.243446,7,0.5434458732604979
2026-09-10 16:00:00,2.8,2.9091914,7,0.10919137001037615
2026-09-10 17:00:00,7.5,7.209283,7,-0.29071712493896484
2026-09-10 18:00:00,10.0,9.811631,7,-0.1883687973022461
2026-09-10 19:00:00,8.9,8.340657,7,-0.5593427658081058
2026-09-10 20:00:00,6.4,6.228427,7,-0.17157306671142614
2026-09-10 21:00:00,0.0,0.0,7,0.0
2026-09-10 22:00:00,0.0,0.0,7,0.0
2026-09-10 23:00:00,0.0,0.0,7,0.0
2026-09-11 00:00:00,0.0,0.0,7,0.0
2026-09-11 01:00:00,0.0,0.0,7,0.0
2026-09-11 09:00:00,0.0,0.0,7,0.0
2026-09-11 10:00:00,0.0,0.0,7,0.0
2026-09-11 11:00:00,0.0,0.0,7,0.0
2026-09-11 12:00:00,15.2,12.342347,7,-2.857652854919433
2026-09-11 13:00:00,19.0,16.40619,7,-2.593809127807617
2026-09-11 14:00:00,16.5,13.989636,7,-2.5103635787963867
2026-09-11 15:00:00,10.1,9.355077,7,-0.7449232101440426
2026-09-11 16:00:00,5.1,4.037296,7,-1.0627041816711422
2026-09-11 17:00:00,13.3,11.57158,7,-1.7284200668334968
2026-09-11 18:00:00,17.7,16.261997,7,-1.4380027770996087
2026-09-11 19:00:00,15.8,14.2920265,7,-1.50797348022461
2026-09-11 20:00:00,11.4,10.615386,7,-0.7846139907836918
2026-09-11 21:00:00,0.0,0.0,7,0.0
2026-09-11 22:00:00,0.0,0.0,7,0.0
2026-09-11 23:00:00,0.0,0.0,7,0.0
2026-09-12 00:00:00,0.0,0.0,7,0.0
2026-09-12 01:00:00,0.0,0.0,7,0.0
2026-09-12 09:00:00,0.0,0.0,7,0.0
2026-09-12 10:00:00,0.0,0.0,7,0.0
2026-09-12 11:00:00,0.0,0.0,7,0.0
2026-09-12 12:00:00,17.9,18.914734,7,1.0147338867187514
2026-09-12 13:00:00,22.4,22.957693,7,0.5576930999755874
2026-09-12 14:00:00,19.4,19.87355,7,0.4735504150390639
2026-09-12 15:00:00,11.9,11.523865,7,-0.37613525390625036
2026-09-12 16:00:00,6.0,5.7707806,7,-0.2292194366455078
2026-09-12 17:00:00,15.7,15.763302,7,0.06330184936523509
2026-09-12 18:00:00,20.9,21.3781,7,0.47809944152832173
2026-09-12 19:00:00,18.6,19.206717,7,0.6067165374755845
2026-09-12 20:00:00,13.4,14.067448,7,0.6674476623535153
2026-09-12 21:00:00,0.0,0.0,7,0.0
2026-09-12 22:00:00,0.0,0.0,7,0.0
2026-09-12 23:00:00,0.0,0.0,7,0.0
2026-09-13 00:00:00,0.0,0.005554604,7,0.00555460387840867
2026-09-13 01:00:00,0.0,0.0,7,0.0
2026-09-13 09:00:00,0.0,0.015111389,7,0.015111388638615608
2026-09-13 10:00:00,0.0,0.026759515,7,0.026759514585137367
2026-09-13 11:00:00,0.0,0.018642131,7,0.018642131239175797
2026-09-13 12:00:00,9.4,11.269157,7,1.8691574096679684
2026-09-13 13:00:00,11.7,13.819298,7,2.1192977905273445
2026-09-13 14:00:00,10.2,12.388052,7,2.1880519866943366
2026-09-13 15:00:00,6.3,6.9023013,7,0.6023013114929201
2026-09-13 16:00:00,3.1,3.927018,7,0.8270179271697997
2026-09-13 17:00:00,8.2,9.141678,7,0.9416778564453132
2026-09-13 18:00:00,11.0,11.202702,7,0.20270156860351562
2026-09-13 19:00:00,9.8,10.001369,7,0.20136947631835866
2026-09-13 20:00:00,7.0,7.0378203,7,0.03782033920288086
2026-09-13 21:00:00,0.0,0.0,7,0.0
2026-09-13 22:00:00,0.0,0.006118293,7,0.006118292920291424
2026-09-13 23:00:00,0.0,0.015529372,7,0.015529371798038483
2026-09-14 00:00:00,0.0,0.038870595,7,0.03887059539556503
2026-09-14 01:00:00,0.0,0.0342042,7,0.03420419991016388
2026-09-14 09:00:00,0.0,0.02566609,7,0.025666089728474617
2026-09-14 10:00:00,0.0,0.013374409,7,0.013374408707022667
2026-09-14 11:00:00,0.0,0.0,7,0.0
2026-09-14 12:00:00,8.3,6.9717126,7,-1.3282874107360847
2026-09-14 13:00:00,10.3,8.84425,7,-1.4557502746582038
2026-09-14 14:00:00,8.9,8.137686,7,-0.7623142242431644
2026-09-14 15:00:00,5.5,5.701663,7,0.20166301727294922
2026-09-14 16:00:00,2.8,3.0761044,7,0.27610440254211444
2026-09-14 17:00:00,7.2,6.728267,7,-0.471732807159424
2026-09-14 18:00:00,9.6,8.725454,7,-0.8745456695556637
2026-09-14 19:00:00,8.6,7.996004,7,-0.6039958953857418
2026-09-14 20:00:00,6.2,5.5267563,7,-0.6732437133789064
2026-09-14 21:00:00,0.0,0.00495689,7,0.004956889897584915
2026-09-14 22:00:00,0.0,0.013409945,7,0.01340994518250227
2026-09-14 23:00:00,0.0,0.010462697,7,0.01046269666403532
2026-09-15 00:00:00,0.0,0.0,7,0.0
2026-09-15 01:00:00,0.0,0.024994068,7,0.02499406784772873
2026-09-15 09:00:00,0.0,0.0,7,0.0
2026-09-15 10:00:00,0.0,0.0011486899,7,0.0011486898874863982
2026-09-15 11:00:00,0.0,0.02670319,7,0.026703190058469772
2026-09-15 12:00:00,8.2,6.3120346,7,-1.8879653930664055
2026-09-15 13:00:00,10.2,7.8664436,7,-2.333556365966796
2026-09-15 14:00:00,8.9,6.9691057,7,-1.9308942794799808
2026-09-15 15:00:00,5.4,4.656032,7,-0.7439679145812992
2026-09-15 16:00:00,2.7,2.218508,7,-0.48149199485778826
2026-09-15 17:00:00,7.2,6.4542437,7,-0.7457563400268556
2026-09-15 18:00:00,9.5,8.207416,7,-1.2925844192504883
2026-09-15 19:00:00,8.5,7.55969,7,-0.940310001373291
2026-09-15 20:00:00,6.1,5.5736456,7,-0.5263544082641598
2026-09-15 21:00:00,0.0,0.0,7,0.0
2026-09-15 22:00:00,0.0,0.0,7,0.0
2026-09-15 23:00:00,0.0,0.0,7,0.0
2026-09-16 00:00:00,0.0,0.043230027,7,0.043230026960372925
2026-09-16 01:00:00,0.0,0.06010943,7,0.06010942906141281
2026-09-16 09:00:00,0.0,0.049559794,7,0.04955979436635971
2026-09-16 10:00:00,0.0,0.0352452,7,0.035245198756456375
2026-09-16 11:00:00,0.0,0.05624905,7,0.05624904856085777
2026-09-16 12:00:00,7.2,7.5563974,7,0.35639743804931623
2026-09-16 13:00:00,9.0,9.324311,7,0.3243112564086914
2026-09-16 14:00:00,7.8,8.536571,7,0.7365705490112306
2026-09-16 15:00:00,4.8,5.7024374,7,0.9024374008178713
2026-09-16 16:00:00,2.4,2.7359884,7,0.33598837852478036
2026-09-16 17:00:00,6.3,7.258518,7,0.9585182189941408
2026-09-16 18:00:00,8.4,8.26562,7,-0.1343797683715824
2026-09-16 19:00:00,7.5,7.8127337,7,0.31273365020751953
2026-09-16 20:00:00,5.4,6.332524,7,0.9325238227844235
2026-09-16 21:00:00,0.0,0.021378161,7,0.021378161385655403
2026-09-16 22:00:00,0.0,0.017479308,7,0.017479307949543
2026-09-16 23:00:00,0.0,0.07498003,7,0.07498002797365189
2026-09-17 00:00:00,0.0,0.0,7,0.0
2026-09-17 01:00:00,0.0,0.002884162,7,0.0028841618914157152
2026-09-17 09:00:00,0.0,0.0,7,0.0
2026-09-17 10:00:00,0.0,0.0,7,0.0
2026-09-17 11:00:00,0.0,0.021715103,7,0.021715102717280388
2026-09-17 12:00:00,10.3,8.704924,7,-1.5950763702392585
2026-09-17 13:00:00,12.9,11.009106,7,-1.8908943176269535
2026-09-17 14:00:00,11.2,10.294697,7,-0.9053031921386712
2026-09-17 15:00:00,6.9,6.5618863,7,-0.3381136894226078
2026-09-17 16:00:00,3.4,3.0920808,7,-0.30791916847228995
2026-09-17 17:00:00,9.0,8.518883,7,-0.48111724853515625
2026-09-17 18:00:00,12.1,10.85841,7,-1.2415901184082028
2026-09-17 19:00:00,10.8,10.041387,7,-0.7586133956909187
2026-09-17 20:00:00,7.8,7.7329,7,-0.06709985733032209
2026-09-17 21:00:00,0.0,0.0,7,0.0
2026-09-17 22:00:00,0.0,0.0,7,0.0
2026-09-17 23:00:00,0.0,0.008911854,7,0.008911853656172752
2026-09-18 00:00:00,0.0,0.0,7,0.0
2026-09-18 01:00:00,0.0,0.0,7,0.0
2026-09-18 09:00:00,0.0,0.0,7,0.0
2026-09-18 10:00:00,0.0,0.0,7,0.0
2026-09-18 11:00:00,0.0,0.012188593,7,0.012188592925667763
2026-09-18 12:00:00,14.6,14.299078,7,-0.3009220123291012
2026-09-18 13:00:00,18.3,18.345568,7,0.0455677032470696
2026-09-18 14:00:00,15.8,15.388913,7,-0.41108684539794993
2026-09-18 15:00:00,9.7,9.78286,7,0.08285980224609446
2026-09-18 16:00:00,4.9,4.776468,7,-0.1235321998596195
2026-09-18 17:00:00,12.8,12.283011,7,-0.5169885635375984
2026-09-18 18:00:00,17.1,17.078054,7,-0.021945571899415484
2026-09-18 19:00:00,15.2,15.248479,7,0.04847888946533274
