timestamp_hour,actual,predicted,fold,residual
2026-05-25 18:00:00,0.0,34.591892,6,34.59189224243164
2026-05-25 19:00:00,0.0,29.193377,6,29.193376541137695
2026-05-25 20:00:00,0.0,27.602173,6,27.6021728515625
2026-05-25 21:00:00,0.0,19.31206,6,19.31205940246582
2026-05-25 22:00:00,0.0,22.11215,6,22.112150192260742
2026-05-25 23:00:00,0.0,11.080368,6,11.080368041992188
2026-05-26 00:00:00,0.0,0.0,6,0.0
2026-05-26 01:00:00,0.0,0.0,6,0.0
2026-05-26 09:00:00,0.0,99.62187,6,99.62187194824219
2026-05-26 10:00:00,0.0,10.483848,6,10.483847618103027
2026-05-26 11:00:00,0.0,19.046965,6,19.046964645385742
2026-05-26 12:00:00,0.0,38.65386,6,38.65385818481445
2026-05-26 13:00:00,0.0,44.177483,6,44.17748260498047
2026-05-26 14:00:00,0.0,30.886908,6,30.88690757751465
2026-05-26 15:00:00,0.0,20.00455,6,20.00455093383789
2026-05-26 16:00:00,0.0,18.042614,6,18.042613983154297
2026-05-26 17:00:00,0.0,32.663803,6,32.66380310058594
2026-05-26 18:00:00,0.0,43.295555,6,43.295555114746094
2026-05-26 19:00:00,0.0,36.003376,6,36.00337600708008
2026-05-26 20:00:00,0.0,34.60166,6,34.601661682128906
2026-05-26 21:00:00,0.0,24.222769,6,24.222768783569336
2026-05-26 22:00:00,0.0,26.935444,6,26.935443878173828
2026-05-26 23:00:00,0.0,10.134402,6,10.13440227508545
2026-05-27 00:00:00,0.0,0.0,6,0.0
2026-05-27 01:00:00,0.0,0.0,6,0.0
2026-05-27 09:00:00,0.0,0.0,6,0.0
2026-05-27 10:00:00,0.0,5.383456,6,5.383456230163574
2026-05-27 11:00:00,0.0,16.231697,6,16.23169708251953
2026-05-27 12:00:00,0.0,29.985228,6,29.985227584838867
2026-05-27 13:00:00,0.0,35.440994,6,35.44099426269531
2026-05-27 14:00:00,0.0,28.01456,6,28.01456069946289
2026-05-27 15:00:00,0.0,21.340317,6,21.340316772460938
2026-05-27 16:00:00,0.0,23.207685,6,23.207685470581055
2026-09-02 00:00:00,0.0,4.182968,7,4.1829681396484375
2026-09-02 01:00:00,0.0,2.2319365,7,2.231936454772949
2026-09-02 09:00:00,4.0,2.6714404,7,-1.3285596370697021
2026-09-02 10:00:00,5.0,9.604595,7,4.604595184326172
2026-09-02 11:00:00,22.0,29.446573,7,7.446573257446289
2026-09-02 12:00:00,62.0,49.53443,7,-12.465568542480469
2026-09-02 13:00:00,54.0,57.413204,7,3.4132041931152344
2026-09-02 14:00:00,62.0,55.31193,7,-6.688068389892578
2026-09-02 15:00:00,48.0,47.529488,7,-0.47051239013671875
2026-09-02 16:00:00,55.0,43.56624,7,-11.433761596679688
2026-09-02 17:00:00,47.0,55.695423,7,8.695423126220703
2026-09-02 18:00:00,59.0,69.16119,7,10.161186218261719
2026-09-02 19:00:00,67.0,69.313034,7,2.3130340576171875
2026-09-02 20:00:00,40.0,56.43965,7,16.439651489257812
2026-09-02 21:00:00,35.0,46.730812,7,11.730812072753906
2026-09-02 22:00:00,43.0,46.264412,7,3.2644119262695312
2026-09-02 23:00:00,24.0,30.243547,7,6.243547439575195
2026-09-03 00:00:00,0.0,34.594734,7,34.59473419189453
2026-09-03 01:00:00,0.0,2.144991,7,2.144990921020508
2026-09-03 09:00:00,0.0,2.9757226,7,2.975722551345825
2026-09-03 10:00:00,2.0,10.457406,7,8.457406044006348
2026-09-03 11:00:00,24.0,31.026917,7,7.02691650390625
2026-09-03 12:00:00,95.0,57.621723,7,-37.37827682495117
2026-09-03 13:00:00,78.0,72.44305,7,-5.556953430175781
2026-09-03 14:00:00,49.0,54.186012,7,5.186012268066406
2026-09-03 15:00:00,40.0,49.097927,7,9.09792709350586
2026-09-03 16:00:00,68.0,53.10907,7,-14.89093017578125
2026-09-03 17:00:00,79.0,74.86752,7,-4.132476806640625
2026-09-03 18:00:00,77.0,77.4938,7,0.49379730224609375
2026-09-03 19:00:00,61.0,76.61315,7,15.613151550292969
2026-09-03 20:00:00,78.0,71.75565,7,-6.244346618652344
2026-09-03 21:00:00,61.0,62.958035,7,1.9580345153808594
2026-09-03 22:00:00,56.0,66.82893,7,10.828933715820312
2026-09-03 23:00:00,30.0,52.30716,7,22.307159423828125
2026-09-04 00:00:00,34.0,52.385277,7,18.385276794433594
2026-09-04 01:00:00,0.0,10.712071,7,10.712071418762207
2026-09-04 09:00:00,0.0,3.4486268,7,3.448626756668091
2026-09-04 10:00:00,25.0,21.36908,7,-3.63092041015625
2026-09-04 11:00:00,27.0,32.61334,7,5.613338470458984
2026-09-04 12:00:00,86.0,75.36415,7,-10.635848999023438
2026-09-04 13:00:00,85.0,86.26555,7,1.2655487060546875
2026-09-04 14:00:00,106.0,72.47346,7,-33.52654266357422
2026-09-04 15:00:00,68.0,74.03872,7,6.038719177246094
2026-09-04 16:00:00,94.0,78.07339,7,-15.926612854003906
2026-09-04 17:00:00,141.0,97.043976,7,-43.956024169921875
2026-09-04 18:00:00,160.0,107.68582,7,-52.314178466796875
2026-09-04 19:00:00,179.0,106.127945,7,-72.87205505371094
2026-09-04 20:00:00,78.0,101.793365,7,23.793365478515625
2026-09-04 21:00:00,66.0,92.0862,7,26.086196899414062
2026-09-04 22:00:00,76.0,106.40271,7,30.4027099609375
2026-09-04 23:00:00,47.0,97.61306,7,50.613059997558594
2026-09-05 00:00:00,167.0,101.942444,7,-65.05755615234375
2026-09-05 01:00:00,60.0,17.322855,7,-42.67714500427246
2026-09-05 09:00:00,1.0,5.0607424,7,4.060742378234863
2026-09-05 10:00:00,8.0,29.44763,7,21.447629928588867
2026-09-05 11:00:00,59.0,69.3505,7,10.350502014160156
2026-09-05 12:00:00,106.0,103.75558,7,-2.2444229125976562
2026-09-05 13:00:00,161.0,119.60739,7,-41.392608642578125
2026-09-05 14:00:00,130.0,120.995026,7,-9.004974365234375
2026-09-05 15:00:00,164.0,126.08205,7,-37.91795349121094
2026-09-05 16:00:00,160.0,137.0007,7,-22.999298095703125
2026-09-05 17:00:00,180.0,138.9867,7,-41.0133056640625
2026-09-05 18:00:00,163.0,144.04572,7,-18.95428466796875
2026-09-05 19:00:00,164.0,145.87685,7,-18.123153686523438
2026-09-05 20:00:00,97.0,144.56511,7,47.56510925292969
2026-09-05 21:00:00,73.0,151.84941,7,78.84941101074219
2026-09-05 22:00:00,72.0,177.89114,7,105.89114379882812
2026-09-05 23:00:00,196.0,168.74124,7,-27.258758544921875
2026-09-06 00:00:00,0.0,45.135906,7,45.13590621948242
2026-09-06 01:00:00,0.0,8.798084,7,8.798084259033203
2026-09-06 09:00:00,20.0,11.011375,7,-8.988624572753906
2026-09-06 10:00:00,66.0,30.453365,7,-35.546634674072266
2026-09-06 11:00:00,95.0,75.317345,7,-19.682655334472656
2026-09-06 12:00:00,112.0,85.819916,7,-26.180084228515625
2026-09-06 13:00:00,111.0,86.60021,7,-24.39978790283203
2026-09-06 14:00:00,103.0,86.26376,7,-16.736236572265625
2026-09-06 15:00:00,84.0,83.4179,7,-0.5820999145507812
2026-09-06 16:00:00,41.0,86.46405,7,45.46405029296875
2026-09-06 17:00:00,79.0,90.739975,7,11.739974975585938
2026-09-06 18:00:00,83.0,88.99882,7,5.998817443847656
2026-09-06 19:00:00,70.0,77.22628,7,7.226280212402344
2026-09-06 20:00:00,47.0,69.34141,7,22.341407775878906
2026-09-06 21:00:00,48.0,60.479137,7,12.479137420654297
2026-09-06 22:00:00,48.0,70.637764,7,22.63776397705078
2026-09-06 23:00:00,18.0,60.582443,7,42.58244323730469
2026-09-07 00:00:00,0.0,2.9670515,7,2.9670515060424805
2026-09-07 01:00:00,0.0,2.515139,7,2.515139102935791
2026-09-07 09:00:00,0.0,9.099159,7,9.099159240722656
2026-09-07 10:00:00,3.0,16.825832,7,13.82583236694336
2026-09-07 11:00:00,38.0,39.040394,7,1.0403938293457031
2026-09-07 12:00:00,55.0,65.90045,7,10.90045166015625
2026-09-07 13:00:00,123.0,73.27769,7,-49.722312927246094
2026-09-07 14:00:00,76.0,54.362556,7,-21.63744354248047
2026-09-07 15:00:00,27.0,57.175583,7,30.175582885742188
2026-09-07 16:00:00,68.0,56.514366,7,-11.485633850097656
2026-09-07 17:00:00,41.0,62.50931,7,21.50931167602539
2026-09-07 18:00:00,90.0,54.87924,7,-35.12076187133789
2026-09-07 19:00:00,55.0,52.056156,7,-2.9438438415527344
2026-09-07 20:00:00,74.0,49.820736,7,-24.179264068603516
2026-09-07 21:00:00,40.0,40.68205,7,0.6820487976074219
2026-09-07 22:00:00,26.0,40.781227,7,14.781227111816406
2026-09-07 23:00:00,2.0,20.554878,7,18.55487823486328
2026-09-08 00:00:00,0.0,6.1794267,7,6.179426670074463
2026-09-08 01:00:00,0.0,2.318878,7,2.318877935409546
2026-09-08 09:00:00,0.0,5.8867307,7,5.886730670928955
2026-09-08 10:00:00,14.0,5.4005218,7,-8.599478244781494
2026-09-08 11:00:00,29.0,33.130325,7,4.1303253173828125
2026-09-08 12:00:00,58.0,49.021797,7,-8.978202819824219
2026-09-08 13:00:00,42.0,54.13701,7,12.137008666992188
2026-09-08 14:00:00,42.0,51.791996,7,9.791996002197266
2026-09-08 15:00:00,27.0,41.910378,7,14.910377502441406
2026-09-08 16:00:00,40.0,45.64938,7,5.649379730224609
2026-09-08 17:00:00,45.0,51.36246,7,6.362461090087891
2026-09-08 18:00:00,40.0,49.718906,7,9.71890640258789
2026-09-08 19:00:00,51.0,45.46624,7,-5.533760070800781
2026-09-08 20:00:00,38.0,39.992825,7,1.9928245544433594
2026-09-08 21:00:00,46.0,33.727554,7,-12.272445678710938
2026-09-08 22:00:00,27.0,30.054863,7,3.0548629760742188
2026-09-08 23:00:00,26.0,14.045643,7,-11.954357147216797
2026-09-09 00:00:00,0.0,7.179914,7,7.1799139976501465
2026-09-09 01:00:00,0.0,2.2064638,7,2.2064638137817383
2026-09-09 09:00:00,0.0,2.7204478,7,2.7204477787017822
2026-09-09 10:00:00,2.0,9.935178,7,7.935177803039551
2026-09-09 11:00:00,34.0,28.404009,7,-5.595991134643555
2026-09-09 12:00:00,22.0,52.21989,7,30.219890594482422
2026-09-09 13:00:00,56.0,62.130405,7,6.130405426025391
2026-09-09 14:00:00,54.0,56.04968,7,2.0496788024902344
2026-09-09 15:00:00,50.0,47.0124,7,-2.987598419189453
2026-09-09 16:00:00,80.0,41.805447,7,-38.19455337524414
2026-09-09 17:00:00,53.0,51.21003,7,-1.7899703979492188
2026-09-09 18:00:00,61.0,63.314053,7,2.3140525817871094
2026-09-09 19:00:00,39.0,62.830547,7,23.830547332763672
2026-09-09 20:00:00,41.0,49.26343,7,8.263431549072266
2026-09-09 21:00:00,40.0,36.525486,7,-3.4745140075683594
2026-09-09 22:00:00,42.0,37.594406,7,-4.4055938720703125
2026-09-09 23:00:00,6.0,22.180048,7,16.1800479888916
2026-09-10 00:00:00,0.0,3.9539998,7,3.9539997577667236
2026-09-10 01:00:00,0.0,2.2319365,7,2.231936454772949
2026-09-10 09:00:00,0.0,2.2894118,7,2.289411783218384
2026-09-10 10:00:00,11.0,8.650228,7,-2.3497724533081055
2026-09-10 11:00:00,24.0,30.774876,7,6.774875640869141
2026-09-10 12:00:00,68.0,59.55749,7,-8.442508697509766
2026-09-10 13:00:00,77.0,67.558815,7,-9.441184997558594
2026-09-10 14:00:00,34.0,53.755413,7,19.755413055419922
2026-09-10 15:00:00,31.0,49.763535,7,18.763534545898438
2026-09-10 16:00:00,50.0,55.693687,7,5.693687438964844
2026-09-10 17:00:00,81.0,74.18711,7,-6.812889099121094
2026-09-10 18:00:00,75.0,83.85762,7,8.857620239257812
2026-09-10 19:00:00,85.0,79.08264,7,-5.9173583984375
2026-09-10 20:00:00,52.0,69.201775,7,17.20177459716797
2026-09-10 21:00:00,51.0,64.71997,7,13.719970703125
2026-09-10 22:00:00,62.0,63.036674,7,1.0366744995117188
2026-09-10 23:00:00,43.0,42.13148,7,-0.8685188293457031
2026-09-11 00:00:00,74.0,55.758953,7,-18.241046905517578
2026-09-11 01:00:00,9.0,10.606449,7,1.6064491271972656
2026-09-11 09:00:00,0.0,3.3430042,7,3.3430042266845703
2026-09-11 10:00:00,22.0,23.579777,7,1.5797767639160156
2026-09-11 11:00:00,52.0,31.626568,7,-20.373432159423828
2026-09-11 12:00:00,64.0,72.32033,7,8.320327758789062
2026-09-11 13:00:00,117.0,80.610374,7,-36.389625549316406
2026-09-11 14:00:00,68.0,74.604774,7,6.604774475097656
2026-09-11 15:00:00,71.0,74.06892,7,3.0689163208007812
2026-09-11 16:00:00,77.0,78.75791,7,1.7579116821289062
2026-09-11 17:00:00,98.0,97.64427,7,-0.3557281494140625
2026-09-11 18:00:00,84.0,110.14838,7,26.14837646484375
2026-09-11 19:00:00,84.0,108.88014,7,24.880142211914062
2026-09-11 20:00:00,71.0,107.424416,7,36.424415588378906
2026-09-11 21:00:00,123.0,93.71139,7,-29.288612365722656
2026-09-11 22:00:00,171.0,116.047386,7,-54.952613830566406
2026-09-11 23:00:00,142.0,105.96203,7,-36.03797149658203
2026-09-12 00:00:00,68.0,96.44783,7,28.447830200195312
2026-09-12 01:00:00,2.0,20.840988,7,18.840988159179688
2026-09-12 09:00:00,0.0,3.6976004,7,3.6976003646850586
2026-09-12 10:00:00,18.0,15.518771,7,-2.481228828430176
2026-09-12 11:00:00,42.0,49.627243,7,7.6272430419921875
2026-09-12 12:00:00,96.0,91.94011,7,-4.0598907470703125
2026-09-12 13:00:00,125.0,107.21474,7,-17.785263061523438
2026-09-12 14:00:00,113.0,102.17951,7,-10.820487976074219
2026-09-12 15:00:00,103.0,104.17096,7,1.17095947265625
2026-09-12 16:00:00,89.0,108.52176,7,19.521759033203125
2026-09-12 17:00:00,136.0,118.51162,7,-17.488380432128906
2026-09-12 18:00:00,136.0,121.835556,7,-14.164443969726562
2026-09-12 19:00:00,132.0,119.58879,7,-12.411209106445312
2026-09-12 20:00:00,125.0,119.014854,7,-5.985145568847656
2026-09-12 21:00:00,115.0,109.80338,7,-5.196617126464844
2026-09-12 22:00:00,141.0,141.50131,7,0.501312255859375
2026-09-12 23:00:00,120.0,139.96335,7,19.963348388671875
2026-09-13 00:00:00,0.0,47.094334,7,47.09433364868164
2026-09-13 01:00:00,0.0,6.163552,7,6.1635518074035645
2026-09-13 09:00:00,0.0,13.043686,7,13.043685913085938
2026-09-13 10:00:00,35.0,31.73692,7,-3.263080596923828
2026-09-13 11:00:00,82.0,74.78165,7,-7.218353271484375
2026-09-13 12:00:00,96.0,84.25424,7,-11.745758056640625
2026-09-13 13:00:00,47.0,86.520744,7,39.52074432373047
2026-09-13 14:00:00,54.0,82.82901,7,28.829010009765625
2026-09-13 15:00:00,59.0,77.03191,7,18.03191375732422
2026-09-13 16:00:00,88.0,68.82718,7,-19.172821044921875
2026-09-13 17:00:00,106.0,72.43916,7,-33.56083679199219
2026-09-13 18:00:00,67.0,72.278915,7,5.2789154052734375
2026-09-13 19:00:00,54.0,66.50848,7,12.508476257324219
2026-09-13 20:00:00,41.0,55.115353,7,14.115352630615234
2026-09-13 21:00:00,46.0,47.298504,7,1.2985038757324219
2026-09-13 22:00:00,32.0,47.661922,7,15.661922454833984
2026-09-13 23:00:00,12.0,41.92106,7,29.921058654785156
2026-09-14 00:00:00,0.0,2.7851171,7,2.7851171493530273
2026-09-14 01:00:00,0.0,2.4349456,7,2.434945583343506
2026-09-14 09:00:00,0.0,4.411637,7,4.411636829376221
2026-09-14 10:00:00,16.0,11.915827,7,-4.084173202514648
2026-09-14 11:00:00,31.0,32.465538,7,1.4655380249023438
2026-09-14 12:00:00,68.0,58.137283,7,-9.862716674804688
2026-09-14 13:00:00,77.0,67.212555,7,-9.787445068359375
2026-09-14 14:00:00,68.0,56.08578,7,-11.91421890258789
2026-09-14 15:00:00,61.0,47.40077,7,-13.599231719970703
2026-09-14 16:00:00,61.0,62.200935,7,1.2009353637695312
2026-09-14 17:00:00,56.0,58.31553,7,2.3155288696289062
2026-09-14 18:00:00,79.0,58.217926,7,-20.782073974609375
2026-09-14 19:00:00,36.0,51.328987,7,15.328987121582031
2026-09-14 20:00:00,69.0,55.403194,7,-13.596805572509766
2026-09-14 21:00:00,43.0,41.13157,7,-1.8684310913085938
2026-09-14 22:00:00,39.0,42.163044,7,3.163043975830078
2026-09-14 23:00:00,16.0,15.287772,7,-0.7122278213500977
2026-09-15 00:00:00,0.0,6.2811675,7,6.281167507171631
2026-09-15 01:00:00,0.0,2.1737816,7,2.173781633377075
2026-09-15 09:00:00,0.0,4.1938286,7,4.193828582763672
2026-09-15 10:00:00,15.0,12.520943,7,-2.4790573120117188
2026-09-15 11:00:00,30.0,32.6204,7,2.6203994750976562
2026-09-15 12:00:00,75.0,51.19453,7,-23.805469512939453
2026-09-15 13:00:00,59.0,54.33361,7,-4.666389465332031
2026-09-15 14:00:00,77.0,56.736473,7,-20.263526916503906
2026-09-15 15:00:00,38.0,46.13443,7,8.134429931640625
2026-09-15 16:00:00,50.0,48.523445,7,-1.4765548706054688
2026-09-15 17:00:00,68.0,54.641167,7,-13.358833312988281
2026-09-15 18:00:00,68.0,55.365234,7,-12.634765625
2026-09-15 19:00:00,53.0,49.6004,7,-3.3996009826660156
2026-09-15 20:00:00,58.0,44.598747,7,-13.401252746582031
2026-09-15 21:00:00,56.0,44.953957,7,-11.046043395996094
2026-09-15 22:00:00,53.0,44.53724,7,-8.462760925292969
2026-09-15 23:00:00,13.0,25.93039,7,12.930389404296875
2026-09-16 00:00:00,0.0,6.429416,7,6.429416179656982
2026-09-16 01:00:00,0.0,2.5688672,7,2.5688672065734863
2026-09-16 09:00:00,0.0,3.0828507,7,3.082850694656372
2026-09-16 10:00:00,12.0,10.691729,7,-1.3082714080810547
2026-09-16 11:00:00,36.0,32.82157,7,-3.1784286499023438
2026-09-16 12:00:00,60.0,52.473755,7,-7.5262451171875
2026-09-16 13:00:00,65.0,68.122536,7,3.1225357055664062
2026-09-16 14:00:00,41.0,60.171593,7,19.171592712402344
2026-09-16 15:00:00,42.0,58.283447,7,16.283447265625
2026-09-16 16:00:00,59.0,52.147453,7,-6.852546691894531
2026-09-16 17:00:00,51.0,59.7263,7,8.726299285888672
2026-09-16 18:00:00,68.0,75.30437,7,7.3043670654296875
2026-09-16 19:00:00,52.0,70.70332,7,18.703323364257812
2026-09-16 20:00:00,37.0,49.04016,7,12.0401611328125
2026-09-16 21:00:00,29.0,43.32254,7,14.322540283203125
2026-09-16 22:00:00,58.0,46.514534,7,-11.485466003417969
2026-09-16 23:00:00,21.0,24.430586,7,3.4305858612060547
2026-09-17 00:00:00,2.0,2.4951625,7,0.4951624870300293
2026-09-17 01:00:00,0.0,2.144991,7,2.144990921020508
2026-09-17 09:00:00,0.0,2.2024662,7,2.2024662494659424
2026-09-17 10:00:00,0.0,9.399854,7,9.399853706359863
2026-09-17 11:00:00,30.0,32.49527,7,2.495269775390625
2026-09-17 12:00:00,66.0,62.328693,7,-3.671306610107422
2026-09-17 13:00:00,95.0,71.86945,7,-23.13054656982422
2026-09-17 14:00:00,65.0,53.525852,7,-11.47414779663086
2026-09-17 15:00:00,55.0,48.99255,7,-6.007450103759766
2026-09-17 16:00:00,43.0,56.447735,7,13.447734832763672
2026-09-17 17:00:00,85.0,78.240814,7,-6.759185791015625
2026-09-17 18:00:00,119.0,85.54641,7,-33.453590393066406
2026-09-17 19:00:00,58.0,86.65717,7,28.65717315673828
2026-09-17 20:00:00,44.0,75.362976,7,31.36297607421875
2026-09-17 21:00:00,56.0,69.72131,7,13.7213134765625
2026-09-17 22:00:00,101.0,76.46141,7,-24.538589477539062
2026-09-17 23:00:00,83.0,55.444836,7,-27.555164337158203
2026-09-18 00:00:00,73.0,62.42671,7,-10.573291778564453
2026-09-18 01:00:00,15.0,10.792265,7,-4.207735061645508
2026-09-18 09:00:00,0.0,3.2819827,7,3.281982660293579
2026-09-18 10:00:00,0.0,20.889124,7,20.889123916625977
2026-09-18 11:00:00,41.0,36.277454,7,-4.722545623779297
2026-09-18 12:00:00,87.0,78.26354,7,-8.736457824707031
2026-09-18 13:00:00,72.0,90.246155,7,18.24615478515625
2026-09-18 14:00:00,115.0,80.90495,7,-34.09504699707031
2026-09-18 15:00:00,65.0,76.84605,7,11.846046447753906
2026-09-18 16:00:00,61.0,86.0502,7,25.050201416015625
2026-09-18 17:00:00,88.0,106.0488,7,18.048797607421875
2026-09-18 18:00:00,116.0,109.31713,7,-6.682868957519531
2026-09-18 19:00:00,115.0,107.77966,7,-7.2203369140625
2026-09-18 20:00:00,69.0,104.3717,7,35.37169647216797
2026-09-18 21:00:00,106.0,94.16445,7,-11.835548400878906
2026-09-18 22:00:00,138.0,111.11837,7,-26.881629943847656
2026-09-18 23:00:00,114.0,95.1972,7,-18.80280303955078
2026-09-19 00:00:00,93.0,90.37682,7,-2.6231765747070312
2026-09-19 01:00:00,1.0,15.854804,7,14.854804039001465
2026-09-19 09:00:00,0.0,3.5370944,7,3.5370943546295166
2026-09-19 10:00:00,10.0,15.523832,7,5.523832321166992
2026-09-19 11:00:00,31.0,44.914585,7,13.91458511352539
2026-09-19 12:00:00,88.0,93.353065,7,5.353065490722656
2026-09-19 13:00:00,71.0,100.95791,7,29.957908630371094
2026-09-19 14:00:00,88.0,97.3727,7,9.372703552246094
2026-09-19 15:00:00,62.0,95.75233,7,33.75232696533203
2026-09-19 16:00:00,122.0,95.94239,7,-26.05760955810547
2026-09-19 17:00:00,90.0,106.79351,7,16.79351043701172
2026-09-19 18:00:00,157.0,106.514725,7,-50.48527526855469
2026-09-19 19:00:00,111.0,106.514725,7,-4.4852752685546875
2026-09-19 20:00:00,106.0,104.81824,7,-1.1817626953125
2026-09-19 21:00:00,77.0,92.85241,7,15.852409362792969
2026-09-19 22:00:00,100.0,109.998055,7,9.998054504394531
2026-09-19 23:00:00,68.0,100.53303,7,32.53302764892578
2026-09-20 00:00:00,0.0,10.162285,7,10.162284851074219
2026-09-20 01:00:00,0.0,2.6531734,7,2.6531734466552734
2026-09-20 09:00:00,1.0,8.401325,7,7.401325225830078
2026-09-20 10:00:00,2.0,28.015816,7,26.01581573486328
2026-09-20 11:00:00,95.0,60.950943,7,-34.04905700683594
2026-09-20 12:00:00,73.0,72.14586,7,-0.8541412353515625
2026-09-20 13:00:00,58.0,71.68828,7,13.688278198242188
2026-09-20 14:00:00,84.0,70.440926,7,-13.559074401855469
2026-09-20 15:00:00,63.0,63.13241,7,0.13240814208984375
2026-09-20 16:00:00,98.0,61.38607,7,-36.613929748535156
2026-09-20 17:00:00,102.0,66.16529,7,-35.83470916748047
2026-09-20 18:00:00,66.0,59.221817,7,-6.7781829833984375
2026-09-20 19:00:00,43.0,53.00835,7,10.008350372314453
2026-09-20 20:00:00,43.0,49.84009,7,6.840091705322266
2026-09-20 21:00:00,23.0,45.424644,7,22.424644470214844
2026-09-20 22:00:00,30.0,41.371353,7,11.371353149414062
2026-09-20 23:00:00,5.0,39.30532,7,34.305320739746094
2026-09-21 00:00:00,0.0,2.7851171,7,2.7851171493530273
2026-09-21 01:00:00,0.0,2.4349456,7,2.434945583343506
2026-09-21 09:00:00,18.0,4.411637,7,-13.58836317062378
2026-09-21 10:00:00,10.0,11.597008,7,1.5970077514648438
2026-09-21 11:00:00,4.0,35.211056,7,31.211055755615234
2026-09-21 12:00:00,47.0,61.44166,7,14.441661834716797
2026-09-21 13:00:00,46.0,67.625565,7,21.625564575195312
2026-09-21 14:00:00,46.0,53.112663,7,7.112663269042969
2026-09-21 15:00:00,61.0,48.917686,7,-12.082313537597656
2026-09-21 16:00:00,32.0,50.56425,7,18.564250946044922
2026-09-21 17:00:00,55.0,56.25441,7,1.2544097900390625
2026-09-21 18:00:00,43.0,59.700935,7,16.70093536376953
2026-09-21 19:00:00,59.0,46.524075,7,-12.47592544555664
2026-09-21 20:00:00,27.0,46.908077,7,19.908077239990234
2026-09-21 21:00:00,41.0,31.918083,7,-9.081916809082031
2026-09-21 22:00:00,15.0,29.768248,7,14.768247604370117
2026-09-21 23:00:00,0.0,12.417668,7,12.417668342590332
2026-09-22 00:00:00,0.0,2.141553,7,2.1415529251098633
2026-09-22 01:00:00,0.0,2.141553,7,2.1415529251098633
2026-09-22 09:00:00,12.0,5.328236,7,-6.671763896942139
2026-09-22 10:00:00,9.0,12.298783,7,3.298783302307129
2026-09-22 11:00:00,72.0,27.802086,7,-44.197914123535156
2026-09-22 12:00:00,56.0,46.498627,7,-9.501373291015625
2026-09-22 13:00:00,88.0,49.73225,7,-38.26774978637695
2026-09-22 14:00:00,39.0,49.686157,7,10.6861572265625
2026-09-22 15:00:00,25.0,39.883095,7,14.883094787597656
2026-09-22 16:00:00,36.0,38.944565,7,2.9445648193359375
2026-09-22 17:00:00,58.0,48.93426,7,-9.065738677978516
2026-09-22 18:00:00,69.0,52.28329,7,-16.71670913696289
2026-09-22 19:00:00,34.0,46.13735,7,12.137348175048828
2026-09-22 20:00:00,40.0,45.532887,7,5.532886505126953
2026-09-22 21:00:00,39.0,42.934467,7,3.934467315673828
